SK_ID_CURR,TARGET
128571,0.26500738
128578,0.08671985
128582,0.55895376
128588,0.5877828
128597,0.6887655
128610,0.72055346
128619,0.7588432
128630,0.21997215
128680,0.43439972
128684,0.3382814
128687,0.20665208
128699,0.7423849
128702,0.26169547
128704,0.26829892
128710,0.5001532
128720,0.46764022
128724,0.21519259
128727,0.47551787
128744,0.33144957
128745,0.3647524
128760,0.38808414
128766,0.827109
128770,0.36982474
128782,0.6565577
128822,0.061334252
128830,0.614482
128836,0.5514104
128845,0.34543753
128858,0.23680818
128859,0.13951406
128860,0.28649703
128874,0.3309677
128880,0.4846047
128882,0.57769364
128883,0.38509426
128884,0.06667545
128892,0.4059932
128905,0.47485456
128910,0.38947004
128912,0.376133
128915,0.16223805
128917,0.27976632
128937,0.13208868
128942,0.44273055
128945,0.13687856
128957,0.38413703
128962,0.25692558
128970,0.14924978
128985,0.34765577
128986,0.17025757
128992,0.064383134
128994,0.26677123
129003,0.19427112
129005,0.36035386
129010,0.0689092
129024,0.5685668
129038,0.27077168
129042,0.23414761
129049,0.14944069
129062,0.6407061
129067,0.52199966
129070,0.17702624
129073,0.08193874
129074,0.43338963
129088,0.24829274
129090,0.37531242
129101,0.8417708
129102,0.41183397
129106,0.58874637
129108,0.61856264
129120,0.48583686
129122,0.15429887
129123,0.86619854
129135,0.2712262
129141,0.5308569
129152,0.45734423
129160,0.18582319
129168,0.3101428
129174,0.36936024
129178,0.3319654
129183,0.439052
129187,0.09743184
129197,0.3375205
129200,0.2798648
129205,0.56927323
129222,0.46002018
129230,0.15336497
129235,0.03837514
129251,0.120123744
129274,0.14646316
129282,0.13672262
129284,0.41819304
129298,0.20920976
129299,0.39675352
129311,0.26352477
129312,0.13196059
129313,0.14803365
129314,0.20449154
129321,0.63102484
129329,0.20318407
129330,0.6579074
129332,0.08924003
129338,0.325579
129345,0.073733844
129349,0.31325033
129353,0.08148055
129357,0.05585587
129358,0.59520835
129365,0.45360854
129376,0.14421299
129380,0.11200696
129382,0.4253217
129402,0.38907167
129403,0.07982076
129412,0.2771728
129441,0.788355
129442,0.28159323
129448,0.40560776
129466,0.115133494
129475,0.16873506
129483,0.42208388
129484,0.1552934
129499,0.12391264
129501,0.24315886
129508,0.2117154
129510,0.6259228
129526,0.41457683
129527,0.793754
129533,0.19290657
129535,0.6294343
129536,0.7073129
129545,0.3756363
129553,0.39331776
129557,0.5519791
129560,0.14944933
129576,0.18042187
129580,0.46576706
129585,0.5037551
129587,0.20344526
129597,0.29938972
129611,0.1694022
129619,0.26229084
129622,0.61743087
129631,0.34807345
129632,0.07363106
129640,0.07669005
129647,0.3013998
129658,0.16773947
129676,0.14790016
129683,0.20485005
129685,0.23663963
129701,0.5154661
129706,0.7981759
129707,0.09878921
129720,0.14845219
129727,0.6567687
129728,0.17619872
129768,0.25976038
129775,0.17940429
129790,0.05430943
129804,0.179468
129805,0.4460025
129813,0.06821637
129816,0.2716433
129823,0.56149954
129826,0.90013844
129831,0.08982001
129833,0.047905464
129851,0.31452012
129857,0.6380623
129860,0.25331447
129914,0.1985914
129926,0.44885835
129933,0.33694726
129939,0.17032547
129949,0.18701947
129959,0.47431383
129962,0.62802345
129963,0.5340654
129964,0.10010236
129977,0.07435054
129985,0.16187575
129987,0.19342236
129992,0.28989944
130002,0.57237124
130016,0.38999778
130045,0.2853359
130048,0.30424017
130051,0.37182987
130053,0.6191152
130056,0.1322706
130061,0.10931097
130062,0.5636609
130065,0.46572486
130066,0.42338434
130070,0.64029616
130079,0.5861849
130080,0.4096487
130098,0.28692186
130109,0.5277333
130110,0.43325272
130116,0.10269083
130125,0.83808666
130134,0.60466117
130137,0.20680548
130138,0.13683386
130146,0.2969691
130148,0.25296953
130154,0.03884051
130156,0.18309009
130158,0.5476638
130159,0.2725587
130177,0.11037953
130186,0.84417284
130204,0.52632505
130205,0.5230736
130206,0.34408522
130211,0.09341835
130217,0.17506255
130218,0.20323859
130235,0.30117685
130236,0.85179263
130239,0.08781184
130256,0.44947606
130260,0.06667361
130261,0.6678211
130262,0.07192091
130263,0.4267059
130264,0.060279597
130266,0.69657505
130277,0.62233335
130278,0.09072553
130281,0.64921266
130297,0.23837535
130302,0.4108914
130320,0.5090679
130325,0.6452939
130329,0.13574488
130338,0.6877988
130339,0.21441418
130340,0.37427273
130344,0.29418027
130347,0.1606795
130353,0.20210528
130358,0.12766293
130366,0.16862309
130371,0.17965288
130374,0.34213728
130389,0.116977066
130390,0.5439194
130404,0.1808899
130426,0.21809562
130440,0.23183222
130449,0.8478227
130451,0.104966804
130452,0.4354281
130453,0.5404002
130463,0.08910041
130466,0.05963641
130467,0.12769048
130475,0.29406732
130489,0.48843634
130490,0.20389065
130495,0.5047857
130497,0.3493457
130499,0.054511692
130504,0.13455617
130513,0.1791853
130528,0.18360837
130533,0.7414722
130543,0.29449135
130567,0.5610395
130571,0.39463663
130572,0.38694644
130589,0.23278841
130592,0.57598734
130603,0.51325405
130623,0.09833623
130641,0.31984934
130687,0.17985371
130690,0.42065433
130698,0.19921778
130707,0.3271699
130709,0.85173535
130718,0.7094631
130722,0.4637924
130732,0.2879563
130735,0.3319955
130757,0.19774061
130760,0.110772125
130771,0.19498774
130772,0.16006368
130774,0.42713812
130779,0.31055954
130795,0.47189853
130828,0.28663257
130833,0.11818153
130843,0.06666987
130855,0.5840934
130871,0.177852
130878,0.6197415
130885,0.49763635
130889,0.6580536
130894,0.28285706
130896,0.48802564
130905,0.06117229
130906,0.38270602
130930,0.22647224
130931,0.56425416
130943,0.6384139
130946,0.06284552
130947,0.6293297
130950,0.13994975
130954,0.052036967
130966,0.2014444
130983,0.54585534
131003,0.07974887
131005,0.08972641
131009,0.24856001
131013,0.29375154
131027,0.2191852
131030,0.7708637
131031,0.044534206
131033,0.1181378
131039,0.10124871
131045,0.5495589
131057,0.4599407
131072,0.0677918
131084,0.4243164
131088,0.16937174
131089,0.12683524
131091,0.10902904
131093,0.3073208
131114,0.7325274
131118,0.12436394
131123,0.42276552
131130,0.4662682
131144,0.2564323
131162,0.52461463
131163,0.06436112
131166,0.48678783
131179,0.6872739
131181,0.17971979
131183,0.8399821
131219,0.28991133
131227,0.20572092
131231,0.29028344
131235,0.50565
131242,0.3835355
131251,0.14639822
131257,0.44062653
131263,0.6084284
131268,0.4692257
131271,0.1475212
131275,0.1568747
131286,0.4319622
131290,0.43391556
131300,0.07178661
131306,0.2694021
131316,0.54579824
131321,0.64442885
131322,0.15151069
131326,0.04248081
131333,0.45398885
131335,0.52600867
131352,0.09229968
131354,0.103103966
131366,0.41086647
131373,0.4316966
131388,0.42294848
131394,0.17746846
131404,0.5368316
131405,0.5041886
131411,0.110102035
131416,0.14753689
131421,0.2930826
131424,0.28397143
131426,0.7031143
131443,0.74079806
131470,0.68033934
131471,0.53997225
131476,0.2929679
131477,0.19110899
131479,0.7965067
131493,0.68635106
131495,0.59386885
131496,0.44046655
131498,0.59798867
131504,0.3780434
131525,0.6766955
131528,0.1800935
131548,0.18111661
131549,0.12704583
131550,0.30778313
131557,0.68577987
131564,0.28805387
131565,0.21156214
131576,0.4478081
131602,0.73900664
131628,0.4299758
131629,0.19696209
131641,0.4644991
131647,0.11898634
131664,0.1635228
131677,0.40388867
131681,0.3378767
131682,0.48225412
131688,0.74014527
131690,0.26641554
131691,0.19512235
131709,0.20164706
131713,0.13256668
131719,0.72328496
131733,0.31884
131734,0.46666303
131743,0.71278375
131747,0.17782952
131748,0.46723416
131758,0.18425556
131759,0.76654464
131764,0.20832765
131771,0.18914734
131788,0.213067
131791,0.6491202
131798,0.30883914
131810,0.50475705
131812,0.15943496
131815,0.3270779
131823,0.45483425
131824,0.104817
131828,0.5232093
131844,0.18394043
131846,0.15844513
131848,0.13925287
131863,0.10886051
131864,0.13682067
131889,0.14249815
131890,0.58834916
131892,0.41326144
131895,0.38263804
131896,0.3900381
131897,0.14738938
131905,0.16376968
131906,0.20660855
131907,0.6507295
131914,0.11744821
131921,0.056382697
131922,0.30372134
131925,0.20798033
131936,0.2873085
131941,0.40123135
131950,0.1756248
131952,0.3794471
131959,0.775655
131983,0.14925797
131987,0.53088
131994,0.2756858
132004,0.3235717
132009,0.26753733
132012,0.23696242
132013,0.28309086
132014,0.8425683
132028,0.82578766
132054,0.25571486
132061,0.2666777
132062,0.60132647
132078,0.54007196
132082,0.029560965
132086,0.22789651
132089,0.470021
132095,0.21160874
132109,0.39198282
132110,0.38220805
132121,0.06390704
132125,0.113668725
132127,0.4975123
132128,0.03309231
132134,0.24446565
132139,0.10403774
132141,0.078336224
132149,0.79709375
132150,0.22550242
132152,0.3319613
132153,0.47648868
132164,0.109806575
132179,0.8362817
132182,0.34107396
132189,0.22387128
132193,0.09229015
132194,0.14941062
132195,0.24092534
132208,0.78663737
132211,0.51157296
132212,0.37717775
132216,0.10552392
132219,0.16934612
132223,0.5136332
132238,0.43054196
132242,0.096485026
132268,0.09471584
132275,0.21986417
132276,0.28484556
132279,0.11445979
132289,0.81770575
132290,0.11134375
132300,0.5344074
132319,0.3798459
132340,0.04623013
132344,0.50516826
132345,0.06722144
132346,0.6416142
132352,0.27735743
132353,0.23383236
132358,0.9518034
132381,0.25269052
132382,0.12016807
132383,0.35487798
132410,0.24014567
132419,0.08922145
132423,0.27565756
132432,0.56757194
132434,0.20640403
132440,0.6561079
132441,0.14849585
132452,0.07860107
132453,0.110869296
132456,0.35542268
132459,0.08546017
132462,0.21006957
132463,0.09385041
132468,0.7643623
132485,0.8317618
132490,0.14190573
132500,0.3071991
132521,0.2834227
132555,0.54135936
132560,0.053273335
132562,0.2577183
132575,0.33188012
132587,0.21107726
132591,0.42997792
132611,0.28657404
132615,0.15501024
132617,0.7095975
132622,0.8143631
132629,0.18787943
132638,0.2952365
132642,0.28589162
132658,0.27662578
132664,0.61033326
132668,0.14202784
132676,0.69737756
132704,0.506614
132707,0.6023679
132719,0.29512042
132723,0.8304192
132724,0.6081046
132732,0.38764596
132754,0.50577307
132756,0.27989328
132766,0.4193275
132767,0.3099259
132775,0.3104652
132776,0.615876
132785,0.38493803
132787,0.16557477
132793,0.36882606
132807,0.07826523
132811,0.042873695
132818,0.19349548
132834,0.16467029
132846,0.07851042
132861,0.14173998
132870,0.5847572
132882,0.10302346
132884,0.13300112
132885,0.8323126
132888,0.4296769
132898,0.35657993
132912,0.13893728
132916,0.5184566
132917,0.2619205
132932,0.6295578
132940,0.25327158
132943,0.07198354
132962,0.47857228
132965,0.5614745
132969,0.070682935
132974,0.52676344
132977,0.28044677
132978,0.40133607
132982,0.09390106
132983,0.0539919
132996,0.16056845
133006,0.06887873
133007,0.1862164
133025,0.21659166
133027,0.1912873
133033,0.16122843
133038,0.15777707
133040,0.09624018
133041,0.11267826
133044,0.35134023
133053,0.09085566
133063,0.36223483
133065,0.123366065
133083,0.20661911
133084,0.079473406
133091,0.26940125
133092,0.24682854
133107,0.67729956
133111,0.21557347
133122,0.13193834
133132,0.16326857
133140,0.5556679
133147,0.24520706
133150,0.035310682
133168,0.19330767
133170,0.099909805
133184,0.07140331
133228,0.11731337
133229,0.21479176
133230,0.04541685
133232,0.4657507
133242,0.4975639
133246,0.28476387
133247,0.19134392
133253,0.3439185
133268,0.52081764
133271,0.3040019
133272,0.17768843
133296,0.78869855
133299,0.46790695
133302,0.54278547
133315,0.35573384
133330,0.27630186
133331,0.36765802
133332,0.1836077
133333,0.3930152
133334,0.8822954
133361,0.913418
133363,0.378258
133404,0.03166541
133412,0.82050294
133418,0.3925675
133422,0.5450522
133426,0.6465005
133450,0.16746034
133465,0.48804736
133468,0.38023832
133469,0.11548036
133474,0.16766296
133479,0.31444168
133490,0.6986834
133492,0.13001259
133495,0.17252694
133496,0.21909346
133501,0.72853905
133502,0.474769
133511,0.26536316
133515,0.26641807
133528,0.384753
133539,0.18829715
133551,0.305704
133564,0.3057063
133569,0.20347546
133570,0.17960368
133578,0.45933875
133586,0.1754312
133587,0.68811065
133597,0.34172332
133608,0.10346529
133624,0.43179688
133626,0.52966297
133645,0.22281498
133655,0.097006954
133658,0.3785523
133659,0.07708894
133660,0.29898086
133664,0.104174785
133684,0.54882693
133685,0.13779454
133688,0.5599569
133706,0.20128639
133713,0.2638929
133723,0.08021861
133730,0.22207059
133733,0.086531475
133760,0.2196734
133762,0.63074213
133777,0.122183956
133793,0.08664118
133816,0.3374099
133818,0.47327167
133824,0.21505056
133841,0.25500375
133850,0.15466848
133877,0.30039382
133880,0.5116954
133887,0.23289935
133889,0.75239086
133896,0.5487438
133916,0.6776629
133920,0.21684116
133936,0.27750236
133939,0.19377463
133940,0.13943931
133942,0.41579023
133956,0.52386326
133957,0.45299008
133965,0.5076136
133972,0.52417654
133973,0.26928255
134008,0.1992946
134016,0.8594235
134039,0.34231377
134040,0.111810274
134045,0.23854433
134050,0.6651926
134056,0.46473947
134082,0.53617966
134085,0.66971964
134089,0.20071517
134102,0.63462204
134118,0.12999807
134131,0.19959408
134135,0.41618225
134137,0.21580118
134150,0.36311498
134159,0.23894577
134183,0.04931514
134186,0.7306865
134211,0.21055208
134216,0.14951585
134217,0.16549441
134218,0.18560725
134230,0.31508812
134233,0.5947502
134234,0.12090014
134236,0.58495265
134241,0.11327757
134242,0.15570495
134273,0.22166374
134277,0.10286988
134287,0.42726776
134293,0.30562377
134302,0.10439616
134306,0.62648207
134307,0.26754498
134325,0.4152301
134330,0.5985385
134334,0.49023917
134338,0.5765237
134339,0.17101821
134348,0.17835428
134355,0.05303648
134369,0.78396434
134387,0.23089746
134399,0.31780323
134400,0.13306393
134405,0.18699552
134407,0.12424535
134433,0.12639488
134448,0.037503157
134460,0.3871037
134463,0.66183996
134467,0.24963133
134485,0.08063373
134486,0.53686446
134490,0.7209112
134494,0.8559053
134501,0.81825286
134508,0.0726356
134512,0.5786924
134514,0.065764524
134519,0.07072996
134528,0.28815237
134536,0.40672907
134540,0.2715037
134546,0.023971802
134549,0.3118925
134558,0.56110483
134560,0.7281178
134588,0.51332057
134590,0.15052894
134591,0.32321817
134594,0.23621394
134622,0.07178442
134626,0.065100625
134639,0.111526385
134649,0.45540473
134654,0.37056756
134658,0.267904
134683,0.35210398
134688,0.6947562
134689,0.7270564
134697,0.27802914
134698,0.65033835
134718,0.25060377
134742,0.19586164
134751,0.48845142
134760,0.17324753
134763,0.11760621
134764,0.54767853
134765,0.24663022
134773,0.11072972
134790,0.166745
134794,0.14848942
134802,0.15858194
134805,0.058272306
134807,0.285689
134812,0.24714485
134813,0.19532424
134823,0.5455493
134824,0.47330862
134838,0.51526135
134841,0.21852845
134857,0.20485218
134862,0.73940426
134865,0.20445281
134880,0.73539996
134883,0.47110274
134884,0.5963009
134916,0.08942024
134918,0.42896223
134919,0.6086599
134921,0.049567208
134928,0.6227193
134943,0.5988543
134950,0.24498248
134968,0.069775626
134971,0.5579378
134972,0.15443589
135011,0.32354224
135013,0.8516478
135016,0.082158804
135031,0.4382762
135036,0.19428672
135041,0.21820763
135052,0.17897998
135053,0.42073104
135054,0.480637
135060,0.17685165
135072,0.3805964
135078,0.22814156
135079,0.268158
135090,0.33787638
135113,0.28824276
135123,0.15260614
135128,0.49884865
135136,0.6874518
135152,0.12643372
135163,0.19676477
135166,0.105462685
135186,0.49946734
135188,0.38030908
135194,0.10482151
135214,0.10730387
135220,0.19440416
135235,0.09847089
135236,0.06399046
135241,0.5138182
135243,0.36861202
135253,0.27234158
135258,0.5194061
135264,0.2368175
135271,0.15716325
135274,0.3955101
135275,0.32261762
135288,0.48643062
135290,0.3646636
135299,0.5734271
135304,0.5425303
135309,0.045340598
135345,0.79651994
135359,0.3521634
135360,0.7108119
135361,0.60317296
135363,0.6328589
135365,0.4530118
135369,0.68248224
135380,0.078246586
135387,0.6322226
135389,0.40909716
135390,0.7003936
135393,0.24007256
135401,0.3631606
135409,0.67744094
135410,0.2507692
135412,0.11815556
135430,0.2448041
135434,0.09553822
135435,0.26082093
135445,0.6245412
135449,0.67310953
135460,0.35442048
135461,0.18782046
135491,0.24609204
135500,0.48879135
135504,0.33014005
135506,0.41666666
135521,0.5825669
135523,0.7664697
135527,0.122474745
135528,0.3725157
135530,0.59236735
135540,0.4496013
135541,0.8166264
135562,0.6198662
135578,0.23414871
135584,0.533987
135589,0.5947658
135590,0.1791406
135591,0.49340817
135596,0.16454858
135607,0.012661015
135622,0.062397946
135626,0.4782061
135635,0.3282089
135636,0.53019625
135650,0.18316987
135656,0.16360347
135657,0.7546314
135672,0.7198736
135673,0.25083002
135678,0.65464383
135679,0.02277865
135684,0.59148055
135701,0.056341693
135704,0.41177702
135713,0.30781946
135716,0.49592665
135718,0.040103525
135723,0.17041212
135737,0.3591694
135738,0.1038529
135745,0.14919552
135746,0.5765831
135752,0.4806453
135755,0.35412014
135756,0.16445257
135765,0.06992069
135778,0.3234304
135779,0.3041883
135788,0.065102495
135803,0.3639876
135804,0.3245371
135809,0.12151407
135811,0.697938
135812,0.42617851
135823,0.7348374
135834,0.3336983
135838,0.080088094
135843,0.34576172
135847,0.16196601
135857,0.8301847
135865,0.2503652
135872,0.4468166
135885,0.63265383
135888,0.15612142
135899,0.28651044
135910,0.27584302
135930,0.57529765
135941,0.818286
135943,0.3794025
135949,0.20434055
135950,0.2903265
135951,0.3713828
135954,0.47654444
135966,0.8146065
135967,0.25797677
135971,0.28866136
135974,0.55499357
135975,0.40395492
135985,0.08776261
136004,0.14966923
136009,0.58498305
136033,0.50530344
136041,0.4003106
136051,0.063888945
136057,0.5130065
136070,0.7111991
136099,0.11640753
136103,0.17584966
136114,0.6169267
136116,0.3240209
136140,0.4250792
136160,0.08190828
136185,0.2683889
136201,0.12732893
136211,0.47765827
136213,0.55018526
136224,0.5660358
136234,0.21880479
136244,0.2180028
136255,0.07459964
136257,0.48852116
136260,0.1453418
136261,0.5007577
136263,0.31347954
136267,0.19443895
136277,0.4347675
136289,0.11487145
136293,0.45855275
136296,0.18938452
136302,0.49773684
136312,0.15716459
136317,0.50440013
136337,0.6647066
136355,0.109161146
136356,0.8864571
136383,0.27611372
136390,0.3282833
136406,0.22722778
136416,0.14653863
136417,0.045306884
136429,0.68019915
136440,0.4235851
136445,0.75679964
136449,0.18397735
136454,0.5525854
136457,0.015882427
136467,0.6304777
136474,0.57011783
136503,0.22193365
136505,0.6131634
136558,0.13255768
136578,0.5260972
136579,0.08979316
136582,0.49795654
136583,0.1388283
136588,0.17279813
136593,0.17710456
136605,0.7147209
136617,0.50509137
136620,0.34353405
136625,0.30218264
136640,0.10807362
136643,0.60376585
136653,0.35911596
136654,0.72477126
136660,0.1245203
136661,0.105342545
136663,0.3990574
136683,0.84381133
136711,0.36987132
136726,0.7458649
136730,0.38379106
136739,0.66451377
136740,0.49727395
136745,0.14735635
136751,0.23738326
136754,0.40556204
136758,0.4766267
136762,0.67430425
136763,0.06687473
136778,0.08012041
136782,0.15731867
136798,0.45796245
136808,0.73385054
136811,0.37799323
136829,0.419051
136832,0.10266953
136838,0.39574245
136846,0.39861098
136848,0.5706495
136852,0.15040946
136854,0.37015146
136856,0.088057905
136862,0.85043436
136863,0.42908394
136885,0.13601321
136887,0.49893844
136902,0.59188014
136918,0.07153568
136922,0.25325418
136923,0.09253375
136929,0.77675533
136940,0.2552527
136967,0.5279747
136968,0.70501876
136972,0.3283014
136984,0.3666136
136993,0.6198295
136994,0.16406485
136995,0.19277057
136999,0.08019401
137013,0.3061644
137015,0.4501348
137023,0.6345003
137025,0.3328419
137032,0.14740191
137033,0.80183256
137045,0.38392177
137049,0.11867277
137051,0.23956254
137052,0.20058146
137101,0.7541187
137119,0.6778515
137142,0.7566484
137149,0.4239876
137166,0.058867466
137167,0.117733344
137192,0.11070029
137193,0.70450926
137194,0.39183187
137204,0.5001351
137214,0.1430171
137222,0.17511898
137223,0.33753905
137234,0.17850551
137254,0.12444189
137269,0.09362911
137284,0.31631544
137285,0.8777018
137286,0.80375093
137287,0.23013996
137300,0.48544848
137305,0.41638702
137313,0.33689466
137344,0.7391172
137346,0.58869267
137354,0.6145582
137356,0.5971073
137357,0.593277
137364,0.54450023
137368,0.044624127
137380,0.238347
137383,0.29572263
137395,0.2630362
137432,0.107281126
137433,0.32600465
137435,0.30435854
137444,0.20716543
137453,0.48157164
137454,0.22810939
137455,0.4002027
137456,0.0893454
137457,0.56117815
137465,0.4651138
137476,0.3452578
137515,0.24189414
137544,0.6114226
137549,0.20033576
137560,0.47371966
137577,0.73677003
137590,0.15470505
137591,0.17183396
137592,0.6215678
137595,0.30957645
137614,0.15359497
137624,0.23592596
137640,0.08058275
137651,0.7717559
137657,0.091161594
137658,0.64417386
137672,0.3897249
137673,0.17008771
137687,0.5814785
137688,0.423814
137689,0.1957039
137700,0.8450779
137711,0.2198789
137715,0.42856368
137718,0.22390316
137721,0.104714885
137722,0.7426247
137726,0.33520836
137739,0.6826508
137741,0.08157065
137743,0.53662723
137747,0.16123495
137761,0.16404667
137796,0.06932699
137807,0.30349258
137809,0.49461406
137824,0.41649362
137827,0.3399886
137846,0.5044142
137862,0.11562306
137865,0.13128652
137868,0.30538252
137875,0.07107187
137878,0.25935104
137883,0.25410524
137888,0.37709567
137913,0.32054535
137915,0.084788784
137934,0.25260726
137936,0.5577718
137937,0.6282504
137942,0.43294272
137944,0.5642523
137947,0.070655644
137960,0.12949094
137977,0.38071352
138006,0.46402907
138007,0.26776332
138008,0.17022783
138019,0.511307
138021,0.14193912
138022,0.49844706
138025,0.6943505
138044,0.045649573
138046,0.3968587
138050,0.16613328
138068,0.53447986
138084,0.3050146
138085,0.104920365
138086,0.07483188
138087,0.050699774
138089,0.40481064
138100,0.2255742
138105,0.19708367
138107,0.28931394
138127,0.2173128
138128,0.22518952
138129,0.09651575
138131,0.14595532
138132,0.15188451
138150,0.03983241
138156,0.18518525
138169,0.3859335
138174,0.32950348
138177,0.27175838
138187,0.36401638
138189,0.20480204
138193,0.3686502
138203,0.23110564
138209,0.14291131
138237,0.32331786
138243,0.19312039
138273,0.07744702
138274,0.20405199
138275,0.06540097
138277,0.3185309
138285,0.09387188
138289,0.6866652
138308,0.30807403
138313,0.28227875
138317,0.12897892
138326,0.42588523
138327,0.6522005
138338,0.110904254
138367,0.15413907
138377,0.5318334
138416,0.19636251
138417,0.24161375
138419,0.15684947
138425,0.4143904
138430,0.40346152
138454,0.37123287
138465,0.20774162
138470,0.133965
138480,0.16740775
138481,0.79485416
138486,0.4453121
138492,0.1944271
138496,0.42071196
138519,0.40890732
138520,0.51658666
138522,0.5062961
138545,0.049649905
138556,0.4502939
138560,0.0830399
138564,0.16857366
138573,0.21819727
138581,0.7125787
138585,0.13836923
138591,0.4127026
138598,0.15788972
138600,0.08669415
138602,0.19834846
138613,0.4281051
138639,0.2731775
138651,0.21706383
138652,0.572943
138661,0.7681926
138674,0.19627027
138678,0.8947117
138679,0.08161562
138686,0.31326652
138695,0.4435778
138711,0.17575699
138728,0.53688127
138731,0.19927274
138744,0.62940973
138752,0.76906
138754,0.6618399
138756,0.51959014
138770,0.2505561
138771,0.69072616
138807,0.07906101
138818,0.1916243
138819,0.39192334
138820,0.17710035
138831,0.30989772
138843,0.20766899
138871,0.554188
138873,0.4437204
138876,0.19242588
138880,0.52985173
138881,0.3762764
138882,0.10921941
138890,0.19936983
138892,0.078389235
138893,0.47791344
138917,0.08580762
138921,0.17346175
138922,0.7531621
138924,0.039706036
138926,0.10021665
138932,0.6390129
138946,0.25436506
138959,0.59074664
138961,0.072074234
138964,0.07799967
138968,0.72546387
138969,0.70854926
138980,0.5886509
138992,0.53514713
139002,0.41037363
139010,0.66218615
139011,0.27709883
139017,0.5597489
139030,0.25119302
139032,0.12822606
139034,0.60333604
139039,0.32159135
139049,0.5846946
139053,0.12436213
139058,0.5107683
139062,0.49724695
139067,0.81634265
139069,0.8405857
139070,0.92074543
139075,0.22208174
139082,0.33817258
139092,0.66770816
139098,0.4163887
139108,0.68573374
139127,0.7753584
139130,0.6961707
139145,0.15441051
139164,0.35129312
139174,0.33302876
139175,0.32747054
139178,0.08777028
139180,0.09322249
139181,0.8231536
139186,0.27420372
139189,0.3742784
139190,0.19038668
139191,0.085311025
139198,0.24188004
139201,0.120541535
139204,0.40228724
139208,0.016765583
139211,0.27494025
139215,0.35924137
139225,0.2996697
139226,0.20764455
139231,0.31945908
139246,0.7230068
139252,0.53824484
139256,0.09270488
139258,0.123758025
139268,0.25939414
139272,0.16992512
139283,0.20589891
139286,0.113523506
139289,0.37194684
139290,0.519042
139291,0.2914821
139293,0.20049392
139303,0.17767012
139304,0.2866986
139307,0.753868
139319,0.17963502
139321,0.5176692
139326,0.3303851
139327,0.158875
139355,0.54923165
139363,0.18971115
139375,0.2159914
139397,0.42929465
139412,0.37564498
139413,0.2042855
139415,0.54528844
139416,0.5136244
139449,0.5907625
139461,0.21260187
139462,0.85151446
139463,0.5875662
139486,0.10861367
139493,0.56532675
139515,0.28686383
139516,0.67632985
139522,0.40493882
139532,0.17711453
139542,0.19916531
139545,0.26975104
139552,0.7176146
139553,0.58141816
139555,0.47080863
139559,0.58572876
139560,0.432679
139564,0.28730974
139565,0.23596074
139567,0.08088917
139568,0.23919544
139572,0.35597634
139573,0.18510605
139592,0.12016815
139595,0.45606515
139597,0.41099337
139598,0.5540265
139607,0.53823775
139609,0.57745296
139628,0.21553202
139653,0.13204767
139656,0.8682271
139661,0.2356787
139673,0.3197468
139674,0.2645913
139683,0.06129662
139714,0.33640805
139724,0.2430654
139737,0.6052566
139749,0.31802768
139755,0.023131136
139756,0.28083292
139757,0.20904942
139763,0.60784006
139769,0.7153681
139774,0.6485564
139775,0.29827783
139777,0.40039238
139780,0.4740137
139788,0.7908833
139794,0.6826471
139831,0.60686725
139832,0.21406907
139834,0.35285464
139839,0.18092683
139843,0.7894598
139844,0.12212489
139858,0.6694388
139861,0.64744806
139864,0.72089666
139865,0.6419215
139874,0.26520765
139876,0.101288415
139895,0.1003073
139903,0.5470156
139917,0.19390713
139930,0.19593017
139934,0.43023285
139935,0.1743979
139946,0.1771683
139958,0.28104484
139977,0.16411485
139981,0.5367996
139989,0.06470339
139992,0.45161366
139995,0.277377
139996,0.5576805
139997,0.18581223
140005,0.5380252
140010,0.6138815
140018,0.3485087
140026,0.37186664
140027,0.5355803
140031,0.2970688
140037,0.047254343
140039,0.049068972
140040,0.50415975
140042,0.08576228
140049,0.67578214
140084,0.5394985
140087,0.25100115
140096,0.18317816
140101,0.8365778
140114,0.16915219
140117,0.64121914
140129,0.6610331
140131,0.8856553
140132,0.098822705
140136,0.34277835
140144,0.10871319
140151,0.3465085
140172,0.13851655
140174,0.1317401
140190,0.4651472
140196,0.112492755
140200,0.1782233
140204,0.3814541
140223,0.30062908
140232,0.08107354
140234,0.41842836
140237,0.24716185
140245,0.7456207
140247,0.4424224
140248,0.35838276
140298,0.07399813
140305,0.81196296
140311,0.19727166
140312,0.5868105
140318,0.47325188
140325,0.3128873
140327,0.82401484
140334,0.33891556
140337,0.21590093
140338,0.035141118
140343,0.24015231
140376,0.3010222
140378,0.57754666
140381,0.1472759
140382,0.30697137
140384,0.41380343
140386,0.6018047
140390,0.27914497
140402,0.21040013
140406,0.03528434
140425,0.121284805
140426,0.594736
140434,0.043818716
140435,0.17100231
140436,0.71563995
140451,0.32358998
140452,0.13427207
140454,0.70218194
140455,0.24763617
140483,0.51859593
140504,0.25018886
140512,0.3958358
140518,0.13928758
140534,0.34330913
140545,0.064268604
140546,0.30246806
140560,0.1813387
140563,0.08496319
140564,0.6948386
140569,0.09146566
140577,0.35129276
140638,0.31666806
140655,0.08745076
140664,0.6557679
140669,0.20743708
140672,0.6381303
140682,0.11032159
140693,0.38204348
140700,0.15429379
140701,0.40628293
140704,0.1428193
140705,0.28590563
140719,0.09790634
140749,0.74638635
140750,0.2648677
