SK_ID_CURR,TARGET
209729,0.04526412167421778
209739,0.06403923374039236
209741,0.35808940742442225
209744,0.27473059802644667
209748,0.2919700710409573
209749,0.16802844750195814
209758,0.06473216114728701
209761,0.19051981289874295
209764,0.20796302223558352
209772,0.1111623242679269
209773,0.35202898565732405
209794,0.09846398545366745
209795,0.39262054760467074
209814,0.11337924295302755
209828,0.24236698794143388
209838,0.13431383322933382
209839,0.31294511951271825
209845,0.42322507357890005
209855,0.04500743834716058
209862,0.0671760994033548
209869,0.16837839608508817
209872,0.09557648247310858
209879,0.3224915662561567
209881,0.1286239350004802
209882,0.3552843124655008
209893,0.4300874166129751
209913,0.22042542351486127
209918,0.10918144423437089
209920,0.43305147076748796
209921,0.0796847755335912
209929,0.2597563909789084
209943,0.25223122276834403
209957,0.04182806406962954
209960,0.1617877242878657
209962,0.13825459809214471
209969,0.13777542258124018
209980,0.14021907638220613
209986,0.07758806848708337
209989,0.21796992525198955
209990,0.14295327221570833
209991,0.05003148100100647
210007,0.13038709813938779
210016,0.10778874243203358
210018,0.12425400014858413
210019,0.10065347229787418
210020,0.03939432610434989
210036,0.04537868617905744
210050,0.142935407058159
210080,0.06451414844064449
210084,0.05727030770068859
210089,0.457443843659948
210104,0.20397239044286605
210129,0.18312106386014523
210135,0.1024815505844659
210137,0.1521492680414621
210140,0.22916343365660918
210145,0.03334995622118605
210146,0.13745355612755175
210147,0.1522774317764661
210152,0.022576110845534975
210157,0.12783475320529608
210158,0.0817936408590243
210164,0.11170061459218254
210170,0.10424609679920277
210171,0.05219350204632887
210173,0.45778574268809646
210174,0.3258834350835483
210176,0.30321889774708105
210190,0.036262869293049386
210191,0.38470699914868
210195,0.5413449402373965
210196,0.07439785125055343
210201,0.03634090594140447
210211,0.2130876875784331
210231,0.12354241473265293
210239,0.2430928222287462
210241,0.1807651592888185
210242,0.04722659469224502
210255,0.26587822304319814
210278,0.09760074670572295
210283,0.024619882331611345
210284,0.13208497089128488
210304,0.03293002583847684
210307,0.13032862847074964
210330,0.10417707766160167
210332,0.06611021234334932
210350,0.4013686506346094
210379,0.03910885945624366
210385,0.10125643064867379
210401,0.14301622512814713
210405,0.127202165568175
210413,0.32756237272825106
210414,0.2413340184331492
210415,0.28479373781901934
210419,0.21459000403015224
210429,0.09876614818115555
210467,0.34503908485038237
210481,0.08783490237559917
210482,0.05560528051411869
210492,0.12025552051836447
210502,0.48292900486721724
210523,0.09940473782048558
210525,0.20069994326335197
210529,0.34914422019315056
210538,0.04227598120650101
210543,0.08306620052347666
210549,0.237122752952346
210551,0.2022414014627675
210555,0.2241067557071457
210558,0.21556928424185998
210591,0.19093098645381243
210597,0.21533703168943982
210599,0.09914156714271823
210610,0.04297270832095671
210616,0.35638790314077434
210618,0.1351483307894148
210622,0.4593934221957359
210639,0.15764449946380266
210645,0.031897768153888
210650,0.030713799752286164
210672,0.04013507015118393
210676,0.1912032048893819
210683,0.15595031820139413
210697,0.6079176290048053
210701,0.060842629611400044
210706,0.25867299277814826
210712,0.2632223013276958
210717,0.11869918711724214
210728,0.3208838035456645
210729,0.07356214739448856
210730,0.15989193402482474
210731,0.13200437621951647
210733,0.31846780276386893
210735,0.08220120783795151
210742,0.052881500845696476
210748,0.024018708059762944
210749,0.18743943005532512
210758,0.14015691797616445
210767,0.22540862466081393
210769,0.1473462588090889
210777,0.30171663127880727
210789,0.011980452884662972
210791,0.0745477400879108
210794,0.02282340050719393
210811,0.19504299112622903
210814,0.031229736869862555
210821,0.11617101809688579
210833,0.12093329347587461
210835,0.025739411881729873
210859,0.05618559511988941
210862,0.09644158744248049
210870,0.05858776499691757
210886,0.05585715555173607
210893,0.04755594821908058
210901,0.05027645404974393
210906,0.28751203112164997
210913,0.16582015353526497
210953,0.14135872651199036
210961,0.09747824374907617
210962,0.5849268331000832
210966,0.09153373293232808
210983,0.21348513167235625
211000,0.2477529700106258
211025,0.24339885688288343
211036,0.07744423737737142
211043,0.23772578685157927
211062,0.36064844831387194
211076,0.127721396156522
211085,0.1233978911383898
211096,0.07866172615579853
211097,0.2351991316882869
211098,0.3751397218576087
211103,0.03156175370837092
211108,0.22640047060413937
211131,0.08748085939793669
211135,0.3090668498626503
211139,0.058339442568247385
211146,0.06761256525223192
211150,0.025048814893020525
211158,0.07819106236980831
211170,0.35588016850057524
211177,0.18369391320647477
211183,0.420888058103877
211187,0.28709887910361825
211191,0.026361706236989958
211194,0.31921689775885137
211196,0.2633075360627027
211203,0.03443164448368858
211209,0.29502117140543926
211210,0.2642021143690278
211211,0.21251373637298
211232,0.16483289206710475
211244,0.44201606869631477
211263,0.05564035042252835
211264,0.3010103454348177
211270,0.08725814651784985
211278,0.03890666597660207
211292,0.06810416817296759
211293,0.15528638176895307
211295,0.07650768091603302
211296,0.2259876588363934
211308,0.18872290192823818
211310,0.176499920509376
211312,0.25104605878283154
211325,0.05830097935138817
211326,0.09189796212170372
211330,0.16657581204575858
211333,0.07465583788912904
211341,0.13443674421147436
211342,0.02084860312273669
211350,0.0842473835593282
211355,0.26956501426073437
211357,0.2341996573455953
211358,0.23811930084767177
211362,0.09696600731812967
211377,0.0400553649869256
211378,0.287680828705767
211379,0.20221237949936147
211384,0.21479996159410716
211395,0.34313028563719006
211398,0.049855285201756964
211399,0.027871390068241603
211417,0.13997853233667693
211419,0.41796217581389744
211420,0.12011485668909631
211439,0.3104411212750199
211442,0.03175222865914438
211451,0.051899572005483174
211457,0.18459150717884898
211469,0.18379265033986822
211483,0.07270480541350001
211505,0.17292952543603032
211508,0.09346380287726525
211509,0.16832378018412286
211510,0.2784317180471357
211526,0.14070235018890428
211547,0.08049286426931739
211548,0.18014249279321246
211550,0.04704379577271234
211551,0.17458798290231506
211553,0.37936764444998006
211562,0.2166515876761926
211563,0.09617013701320372
211564,0.27661073275631515
211565,0.2024061533317527
211571,0.6003695679256495
211572,0.574990927307741
211577,0.17953154047523423
211580,0.23964448786566125
211609,0.05748215388593198
211625,0.09487631263951106
211635,0.47938012365794386
211646,0.22278000792978647
211660,0.10155738779239991
211670,0.29069161593994913
211672,0.11130874163324585
211688,0.11084730397901094
211694,0.022050421364575853
211696,0.1910373337781356
211711,0.3740269587251481
211718,0.10694453122246965
211732,0.11047966071332432
211735,0.0548886606682922
211736,0.22387898827111197
211740,0.23243880593950625
211741,0.059912903435331816
211746,0.042104566004489315
211751,0.03934734596786979
211754,0.2138331866690567
211770,0.05481935503718526
211771,0.17187439738399132
211787,0.4481999364100265
211788,0.22218707644397862
211802,0.18699550478023852
211804,0.06465503931612261
211810,0.20797194525351637
211832,0.1748979202783247
211839,0.15338805853410054
211860,0.10022911113605236
211863,0.35120894761815874
211866,0.04707628441177308
211869,0.138150649006667
211872,0.12785316807332184
211894,0.108327525624705
211901,0.09550370585096984
211902,0.2577078087041759
211903,0.3422141373347574
211946,0.0877027368563733
211950,0.13009086047506513
211959,0.19352076447552946
211964,0.2533095995950563
211965,0.1214756090885616
211979,0.05797943591401683
211983,0.2892581138476497
211986,0.14457370781882334
211987,0.07375608800915004
211988,0.16082910592610933
211999,0.04042522849572094
212002,0.0797991689511583
212004,0.09205762267338939
212009,0.2047011436001869
212015,0.13660738827606228
212023,0.10729263449489794
212048,0.138186462431255
212055,0.09283992017562093
212067,0.045750932865001426
212079,0.02873854508140859
212080,0.12468253285615989
212083,0.02929525497005624
212085,0.2775045962303239
212088,0.08904432407970547
212089,0.17751163920827806
212092,0.0575311172696056
212097,0.21325235167456516
212124,0.11825754766132986
212132,0.04715990367742462
212136,0.14262954866129793
212144,0.08790349949338767
212145,0.1989726605473274
212167,0.0863669323071557
212174,0.3885762981140764
212175,0.07547158695356371
212187,0.49430033802259815
212191,0.10826136333820396
212194,0.3206819371920886
212238,0.13568589685498025
212242,0.11091925462326936
212245,0.29734103825927677
212258,0.0671215515460973
212262,0.092376448747949
212277,0.047389828748586764
212283,0.051061219132425666
212287,0.23125971626765443
212288,0.25232016541792696
212289,0.11507864454616089
212293,0.10494631640360853
212296,0.3041311805547133
212300,0.27001346732591086
212303,0.27151341796283307
212326,0.11697395184553093
212327,0.1296139282768262
212328,0.03203345072687019
212329,0.06692808816711597
212339,0.19624683862204728
212340,0.17204451376819865
212343,0.037241926150948026
212360,0.061037846084494925
212389,0.12468461411081129
212401,0.31788293574829085
212407,0.02814890359401113
212409,0.21794761487670158
212422,0.17891661454529517
212424,0.3867294382516633
212440,0.10058591648389881
212441,0.30083652431978375
212443,0.05797765938905274
212448,0.06921662405449798
212472,0.2932688577414028
212478,0.16543993867277337
212481,0.09096629342837885
212493,0.23969152996346585
212508,0.1504957040394678
212511,0.041085568316537875
212525,0.0851593666868487
212531,0.15492699317533504
212533,0.01440207065022793
212555,0.08338809270881355
212592,0.15276178440658447
212610,0.06990225656796699
212621,0.24796288751462556
212629,0.2794018090755803
212635,0.12378016161332779
212636,0.026121854602720162
212637,0.10383966989939127
212643,0.16143307934048648
212648,0.09027309201541996
212654,0.4538420749425239
212655,0.2516125560219225
212660,0.15155645942475274
212661,0.1595566118917161
212664,0.15175715308107587
212669,0.023229431912246565
212670,0.1146475696457121
212674,0.3658759551599256
212676,0.5598915672337755
212690,0.09025912670599649
212691,0.11917891887645403
212696,0.09948698504074899
212710,0.3160745135852601
212712,0.030949049566448093
212716,0.12286859844874194
212718,0.1531630647073013
212720,0.18651963177053266
212723,0.025762975770498592
212730,0.07292490738722056
212740,0.0333741787916466
212747,0.13112100456336287
212763,0.1532178745045249
212773,0.03619022127264206
212775,0.07406315398840775
212776,0.1567685188349117
212777,0.3416017017760951
212781,0.31682400214079287
212782,0.49382392685766435
212785,0.040435547784740115
212786,0.19289914402075922
212795,0.026300992001824175
212800,0.2403667670384981
212818,0.20880487925407012
212834,0.13472962974517588
212837,0.1457667319408004
212841,0.1179105431218232
212842,0.05782830923255411
212847,0.23932074520786253
212848,0.0672796465238427
212851,0.10065650965688823
212865,0.03809270818482747
212866,0.015536042457040192
212874,0.18432491190749767
212880,0.14313475812992724
212894,0.09833790987139766
212897,0.12081892048568299
212912,0.15222062731540711
212913,0.03899664933327648
212916,0.1330689037765613
212917,0.06552547853565892
212933,0.11456586079792185
212935,0.10436461978865715
212936,0.05905229243482437
212950,0.17455284046886702
212957,0.10954711850770214
212958,0.09901044576402766
212961,0.13089793344065473
212962,0.059351163100595565
212963,0.23562409659796338
212964,0.3544844151301049
212968,0.20230630028525054
212969,0.16982431640914541
212976,0.04014432781261594
212978,0.0899032762400387
212983,0.28051781845249774
212993,0.37163136347611797
213004,0.06265127091340376
213008,0.03935096851726929
213014,0.008925698158823403
213018,0.17852768043732578
213021,0.18805891080807288
213024,0.11861906715806723
213045,0.15453140814790364
213054,0.08883630499073375
213059,0.31181347286711175
213076,0.09457046044886654
213095,0.10810845309004387
213096,0.09566736792668125
213100,0.01558330838603829
213101,0.1639227866791771
213109,0.11754974210651363
213111,0.028304959989143424
213116,0.02388513184976079
213133,0.2515910788269672
213140,0.22427661418922215
213141,0.1498291295333374
213143,0.538492871988537
213150,0.08417066723088328
213152,0.08846908702540979
213158,0.08445373149474615
213159,0.08468500051807674
213166,0.12339101969760195
213167,0.38926966063117724
213170,0.43933189962271485
213178,0.25327997267508634
213179,0.03178243142515815
213189,0.2611946313246128
213196,0.19789665364869838
213201,0.022287996817634954
213203,0.04583885116909817
213204,0.07172881993448169
213205,0.08805740612088976
213206,0.22047089987427923
213207,0.33653233766891527
213208,0.03953324988141962
213212,0.04125060042855655
213214,0.03621503915330519
213220,0.025888514964037285
213240,0.0701458673983456
213244,0.051721460750435655
213263,0.5118413938664444
213264,0.14824961939370723
213265,0.08736978674338854
213270,0.11041335494815911
213283,0.1560526522197624
213287,0.09165178345100566
213292,0.37298592458993635
213295,0.2867481016015017
213299,0.30701339989235527
213303,0.06028928669113836
213307,0.1179424718404517
213308,0.09441670839428638
213312,0.22371177165251208
213313,0.04675080534548435
213316,0.04017911974465135
213317,0.12456532087365513
213338,0.17414663287094134
213357,0.13435293961909928
213368,0.3837664795307821
213374,0.19614286175210838
213375,0.07988941632248142
213386,0.2876339661462521
213390,0.09090789447330809
213393,0.04166149331468069
213401,0.11887690154687154
213423,0.19366046006229556
213430,0.045395678131594876
213431,0.13483105221868205
213447,0.03894681214375992
213465,0.1688440356302506
213468,0.04843578911489919
213473,0.2734737703017253
213475,0.20452935396437608
213476,0.08777477901913837
213482,0.04749852850913666
213493,0.22100359700001393
213531,0.29860504339629684
213534,0.13135205481759613
213542,0.11413814948532207
213546,0.12758811420623847
213569,0.17639189085745213
213570,0.14685629665706143
213588,0.09821675510917992
213591,0.043197075285351084
213595,0.11730830825768579
213597,0.08159306230175524
213598,0.06302789626569298
213604,0.22298162286751946
213622,0.15597961901339455
213623,0.47062225984676515
213633,0.04147890938146801
213639,0.0590707197854983
213641,0.03106080902866819
213649,0.09300539107726319
213671,0.10899731102878002
213675,0.08694512654201213
213679,0.1895788531046708
213680,0.13219025731708292
213684,0.19644368650630803
213685,0.0472921748157871
213689,0.039199124711252066
213691,0.36940369556998415
213693,0.10077852392999657
213712,0.041520821067230575
213717,0.04064130272889623
213734,0.24212517850629603
213739,0.41529870770019794
213765,0.2287066408265469
213775,0.14383570282716268
213776,0.23547460716232158
213804,0.4457717007839155
213808,0.08487045577192336
213818,0.36456779263806777
213821,0.08944968767759591
213829,0.05861904432064718
213836,0.22487223231939388
213838,0.118042545209579
213843,0.05909082027141486
213854,0.14423552760567035
213859,0.2712107128289734
213862,0.5621021488249872
213874,0.2902822635921596
213878,0.32355569948008184
213886,0.026249510785050296
213888,0.07597807480487985
213892,0.09846654415095228
213910,0.10416578570531804
213921,0.2812516391477295
213926,0.20264919493740127
213928,0.07123560573194145
213935,0.04063485738074919
213949,0.1440461316548081
213957,0.2765317277942179
213959,0.06605485803879868
213967,0.1552038730543077
213974,0.03527410136019169
213975,0.13720187414587687
213983,0.19655629214522644
213984,0.027061408325504164
213998,0.1227608381914919
214004,0.08677630858061165
214006,0.0631718368553955
214008,0.08942186611108051
214014,0.03352268603039881
214015,0.1313978113981068
214034,0.059826057320539555
214059,0.09814191987944361
214067,0.016964917778761395
214077,0.07783513686882575
214078,0.08977009037852014
214079,0.2005116653918656
214085,0.09726696356941979
214088,0.2417170037048664
214099,0.11913306168239923
214138,0.04698201666328489
214141,0.02476490153653274
214152,0.12744978108331628
214154,0.04460068256988715
214155,0.07414979059561319
214177,0.19025133709593947
214188,0.15710328486000005
214192,0.16959805670774694
214207,0.12543784593724647
214217,0.08451305662951343
214219,0.1671633875968275
214228,0.22062010502139795
214229,0.1454489336309297
214233,0.16677832391669123
214236,0.30767083332616024
214242,0.02263735560638656
214249,0.018676784004125386
214263,0.07927376839680546
214264,0.019612387945008223
214265,0.1934931251131489
214268,0.09861740067021614
214281,0.06643005276833784
214282,0.06611170884222091
214295,0.12573651593107704
214311,0.04131399383389592
214315,0.12550771963630208
214325,0.0825379752703079
214334,0.20490150796860987
214336,0.10319996309739411
214337,0.09757786884482626
214342,0.3757783710528293
214344,0.11851215215755807
214349,0.13235622653834112
214355,0.03362403485645358
214356,0.08275431182532306
214358,0.06116752775449965
214363,0.11883449251099777
214364,0.028830539808354764
214371,0.19515571287648267
214377,0.6461217026154445
214379,0.07705518197143087
214383,0.2198470373480276
214406,0.006553964059199034
214407,0.2059057516959406
214411,0.15686565084248635
214415,0.1945815824064534
214418,0.3015996779896956
214419,0.07707382429001694
214421,0.07272397325625811
214430,0.017757753192464296
214436,0.05830041217010393
214463,0.24557406292193215
214472,0.16485052386270568
214474,0.35389346139886246
214476,0.12277551756350896
214478,0.06247929715380171
214481,0.33245051073199133
214484,0.06346784803557155
214488,0.2349146470579204
214491,0.2594657217888056
214505,0.11189408818949521
214507,0.0902695258176996
214510,0.17233749752251867
214518,0.08768242237464953
214523,0.32978772529045197
214539,0.13642918729523223
214542,0.08914050852095033
214544,0.13099962739670887
214553,0.15433106031338936
214554,0.16583723139937126
214561,0.13169410894493608
214563,0.2402762113568703
214566,0.08510773583580827
214581,0.06504211337684444
214587,0.0578207914053753
214588,0.1987178304296275
214589,0.1665409179351163
214593,0.23136554642487328
214620,0.2959332835306308
214630,0.16729839728457432
214643,0.09662076042891275
214644,0.2850646512908444
214647,0.05751042445232266
214654,0.027873612177993095
214657,0.07097861915510288
214658,0.07510680272870852
214662,0.09400712813066037
214666,0.2490325298926724
214680,0.05065381348346338
214685,0.09587221610914572
214693,0.04907559452337599
214701,0.09431068254697027
214705,0.06094685975129882
214706,0.2747454012222209
214719,0.10105310791203041
214721,0.5961869909415102
214724,0.09987454794580368
214741,0.0950403917546081
214769,0.172488671892706
214777,0.010889988807433417
214780,0.09764899634421327
214786,0.08165659437867105
214789,0.13428418739057232
214797,0.08902707514225523
214804,0.12493927624053047
214808,0.381618961121923
214810,0.44009815834729454
214828,0.18636658933982678
214830,0.14200595991338075
214835,0.34240883391043697
214844,0.10995518254293185
214859,0.4905970408137678
214861,0.05213049378835238
214863,0.14186393405396136
214887,0.035447934215578535
214898,0.0367521767203867
214906,0.14121594649975722
214913,0.10148816275870977
214915,0.19570894069085343
214937,0.05833256929613887
214944,0.2189861184807329
214948,0.2644044062085114
214970,0.24491072347542295
214976,0.27985305821656375
214999,0.31621839925166945
215000,0.46683924722490283
215016,0.05345442630901856
215024,0.020525211365868972
215029,0.5415898299084388
215033,0.5438209563400623
215037,0.4171326569443601
215054,0.04702432090942019
215057,0.14007500053556254
215064,0.1667129925933647
215074,0.1190937383303841
215077,0.23424008953008105
215082,0.06018741548093096
215096,0.0792446844039698
215101,0.09059350018241003
215103,0.04615827728031837
215109,0.23727345531634159
215124,0.20341586824695143
215142,0.2792904434242028
215143,0.07359744906657666
215145,0.051828110867628334
215157,0.061176018837640504
215159,0.030926788867714893
215161,0.2803477831566652
215166,0.15044076834817846
215177,0.1830156821270927
215186,0.1329323465288195
215194,0.19892074350647748
215196,0.11428773844486519
215204,0.28382932829069696
215211,0.22300401293592387
215230,0.2484060332756339
215241,0.04281012401200259
215256,0.3024193272781882
215257,0.16954574493739227
215266,0.1858211780175291
215267,0.04533335600336665
215268,0.028688529211676292
215278,0.28806989146395867
215280,0.5570704051855865
215318,0.3369652242822386
215326,0.09473404513876081
215331,0.2037323967915299
215337,0.030696989832946702
215344,0.10484480314438442
215346,0.09154111882709733
215348,0.23346960437426648
215351,0.03414974544264567
215358,0.21458489649089393
215360,0.28933309148325664
215367,0.05530900508647323
215369,0.12264869070312077
215383,0.033773949984040555
215395,0.3536600177270723
215407,0.10851933479373754
215408,0.08616265954466606
215412,0.029884149574415528
215433,0.03465892908160551
215454,0.2869762089677674
215463,0.31740663513587936
215488,0.0263427999961226
215508,0.1734136533820733
215512,0.020561735681621778
215516,0.37852622732344315
215525,0.30206575828264376
215531,0.1208921046974104
215534,0.27942106874355094
215537,0.06965326728703043
215539,0.023872493836293137
215548,0.025800313424845914
215554,0.18188442573977262
215556,0.03774729927717973
215559,0.3753651217442451
215560,0.11932918199689764
215563,0.08718050313017776
215564,0.030469353832610263
215569,0.19216656045340944
215574,0.6051639016116991
215586,0.20038829866346328
215594,0.24763989002068376
215608,0.08760287914625899
215614,0.09334097457919027
215623,0.2657342584135158
215628,0.16381154241373777
215637,0.4843722656861085
215638,0.39576681896725724
215649,0.08922375228927563
215651,0.10290769769603109
215653,0.08626291901875277
215678,0.18641812111292874
215708,0.08032441512389411
215711,0.20711750409441096
215733,0.14556827434270106
215739,0.024605321342759053
215742,0.110152166095959
215756,0.11609546387923096
215772,0.22722554183151258
215775,0.32563033514983825
215791,0.05061116348012689
215796,0.29436071803408004
215803,0.1316010430196938
215805,0.06103246659119737
215807,0.11981962882462327
215829,0.1111814582980555
215855,0.06810224100229484
215856,0.24197471473254228
215860,0.18577076864170147
215861,0.13622578619198472
215877,0.0574383772758483
215883,0.12437303603290202
215889,0.11032417827841899
215897,0.07199452220850379
215898,0.059238967123838554
215901,0.09871891680809759
215908,0.1889829476815199
215910,0.7482698652280053
215911,0.039712951828011656
215923,0.04897767367186068
215928,0.14609329971215693
215934,0.14374627562260786
215936,0.21906854081071125
215947,0.018454310045156037
215951,0.06875451657152208
215958,0.01945868746434756
215959,0.13478735084155655
215963,0.2775198889324893
215968,0.24492706423307165
215972,0.10558066520052051
215976,0.13649067688460625
215978,0.08942470181903907
215981,0.06798496706035274
215999,0.06968274152027737
216001,0.33924603981298757
216012,0.0672344650283279
216020,0.29333889262061225
216035,0.050527620891298454
216038,0.41207417181433037
216041,0.1561249014821582
216049,0.20353200314814326
216065,0.13267044704256115
216096,0.3813538551235176
216110,0.02992497404429458
216115,0.10643469401740367
216121,0.045703278981519956
216122,0.4437670600356289
216129,0.05180920534728171
216131,0.3132962716333336
216138,0.21968755746315624
216142,0.23104967033708482
216143,0.1407878650619132
216150,0.050620060055275966
216180,0.10349072660980169
216184,0.16962283499322087
216189,0.059642852480161414
216190,0.4690596868630413
216197,0.09292839105211825
216218,0.39038263653750205
216219,0.2203854117972015
216221,0.18953003477398234
216231,0.07882747872156358
216240,0.2678048398606821
216272,0.11314493500069324
216281,0.16538361651238742
216284,0.07158737438301409
216290,0.1570539264382089
216297,0.10489828171652527
216305,0.091117172766721
216306,0.09090830974031154
216317,0.07804960649612297
216333,0.03696999219297127
216338,0.26788049000496506
216339,0.20438697528722385
216346,0.19221830649147445
216349,0.4271098992488253
216350,0.45540653201678727
216351,0.09337403303591542
216353,0.029451378852945215
216355,0.1066208207215149
216364,0.3033955829066255
216387,0.19762014173799644
216392,0.06998968428644924
216393,0.4946479108459519
216399,0.021700847289818217
216416,0.07269499294764682
216433,0.038034413462132564
216435,0.029480433377074195
216442,0.29845028031789733
216458,0.1261368466911302
216461,0.49275509513891164
216468,0.22387603631239372
216469,0.09759934008660476
216471,0.17261080948368124
216473,0.24828792630301946
216475,0.08644688083302891
216496,0.1619313977891824
216510,0.16453592466069691
216511,0.19668552067468714
216515,0.062302049825253926
216516,0.1731607210275048
216521,0.019205043677139173
216532,0.0754718364224659
216548,0.060089914091253555
216551,0.16027257791383995
216560,0.27762134047674697
216562,0.24479368808762883
216563,0.08346338193903403
216565,0.06009512804965456
216582,0.05587216636136013
216587,0.2284346699540164
216589,0.08345116459309282
216597,0.17647299043081013
216606,0.11464454577022677
216607,0.055421710068252916
216608,0.2779686213240428
216621,0.03484554229456321
216622,0.05702401101028009
216627,0.1911604620039292
216636,0.14719561364407716
216647,0.06116574765211944
216655,0.337933385308365
216659,0.2192866971039308
216666,0.32498408468908124
216676,0.09357094777208279
216677,0.18907142645037392
216679,0.22892399372270336
216681,0.07010736655561557
216686,0.042785345695968806
216687,0.20631545802725995
216694,0.17272153095205037
216697,0.11141952550183566
216714,0.12157912646561943
216719,0.12237901687107981
216720,0.038158884837865205
216721,0.10150497854218195
216723,0.18733944088730928
216740,0.19953044084469784
216746,0.08633857069844852
216747,0.0805750867145688
216751,0.07794613144051339
216758,0.2125511887617718
216768,0.05836457350250151
216778,0.1866034753917354
216786,0.18538372756258592
216801,0.3262044375195819
216802,0.15683752018283761
216807,0.046033329609546425
216808,0.09236175328844254
216810,0.09329320601529083
216818,0.05266105990241782
216823,0.14435494814231728
216826,0.008787287304300532
216827,0.028641069321517592
216828,0.19440852353756696
216840,0.4189723887107663
216844,0.12073885410122105
216845,0.2716180287153198
216851,0.3967860686054749
216857,0.11703270613345891
216858,0.12317402492432698
216862,0.07625059592199425
216874,0.04193754090720603
216880,0.04410295654427091
216900,0.11406796548223362
216902,0.1570657652328046
216903,0.10711382752336464
216904,0.07508963212970357
216931,0.0697717202046069
216936,0.20484082749434016
216938,0.3224144705360829
216952,0.16420464470205867
216954,0.11511088854187317
216955,0.0945783312930218
216961,0.0952059352820019
216981,0.4543036726348198
216985,0.06892111093066676
216992,0.2455536790348588
216995,0.05813270743796198
216997,0.028975980606912335
216998,0.0877756480175243
216999,0.061707788972222795
217022,0.21027052364726198
217034,0.17208003469893884
217038,0.07035805919098868
217050,0.19770098959975516
217055,0.0681660767437287
217064,0.17067840562538153
217071,0.06641089761826037
217078,0.22265217975384555
217083,0.32143330633116635
217084,0.03711125842928465
217086,0.08011869735113121
217096,0.301340390982856
217101,0.4106354922631363
217109,0.4718126187277177
217118,0.08531590831841857
217121,0.12440650246902024
217125,0.21428636500161866
217130,0.4235401330212792
217136,0.09758415106684147
217137,0.08688501536000641
217143,0.01642728790054734
217148,0.11676807012172503
217155,0.09021876017233287
217162,0.046981798916254154
217172,0.09183678039872228
217174,0.10622898797214149
217175,0.2061815453169741
217177,0.09731584998654753
217178,0.20756827887814633
217192,0.07810519317531538
217220,0.024169880809685493
217221,0.10767895921146553
217223,0.061730697233241226
217232,0.188948922262692
217243,0.11745595746679
217248,0.22398591871974485
217250,0.15580910936541154
217271,0.2632372175948595
217283,0.04461750731416897
217297,0.3015677031362265
217323,0.2595267967883467
217326,0.11980839643565677
217334,0.11145097550863191
217338,0.05423300870288696
217341,0.38301158588489637
217342,0.38497861655482374
217355,0.02120177588073517
217362,0.21289256214570784
217366,0.27644134521520686
217367,0.1780335690753656
217371,0.1197065929292667
217383,0.24598974962259343
217401,0.2635838168237581
217404,0.19555171528510037
217419,0.048183280457152595
217422,0.3210906471640814
217423,0.017212666805500737
217427,0.2128171069167887
217429,0.062076731706157746
217430,0.06262620053960365
217441,0.1603949051738694
217444,0.034318434847730984
217465,0.06824396996181335
217471,0.05249282755990683
217488,0.14506660410661737
217493,0.09947449225566884
217509,0.34750029275834265
217510,0.09918426382003011
217511,0.3876978519308229
217519,0.16026352686938422
217522,0.2843033476178632
217562,0.08078407655204431
217574,0.1308411171717677
217577,0.024881907537187848
217579,0.2719426980105879
217596,0.02001961945813006
217602,0.038259742395691014
217612,0.16069573184881558
217632,0.13542743897104248
217635,0.04061552435342597
217636,0.3271358853094165
217638,0.2406211879798661
217639,0.31615019576306297
217651,0.17519976847623375
217652,0.035261060550730854
217663,0.4773446094309528
217669,0.11136553369820516
217686,0.1560537858244874
217699,0.11357167923344907
217700,0.3419760414509962
217703,0.14353645161135742
217706,0.32562823913484235
217714,0.25346622640802824
217732,0.04670620660463203
217736,0.17660012470351535
217749,0.4682074940880932
217763,0.01955620751800669
217770,0.1277590791476363
217771,0.05248507669827229
217772,0.11056078850984798
217776,0.10849091232366552
217777,0.11708131653891117
217778,0.32908346315434517
217782,0.05058573172628405
217790,0.18552288808999343
217792,0.053800859775977934
217793,0.22901435260750969
217795,0.41036112163664407
217796,0.07629003875519998
217800,0.12829674201073896
217804,0.04087540044854616
217807,0.019665236266122932
217846,0.13916680341844392
217847,0.36791046003269745
217853,0.06550376466063657
217856,0.08674694114355513
217864,0.02623631927791621
217867,0.13973358100823077
217868,0.4485188809991176
217885,0.2508557729397179
217887,0.07895569858201842
217889,0.13801981699348792
217900,0.028211237145138027
217903,0.05952131097807744
217905,0.26573772951442837
217909,0.08964697473277579
217913,0.04214753535728875
217944,0.10229442707667456
217946,0.16377980984098037
217954,0.19974250354971881
217956,0.09194624402504968
217957,0.03570484324231065
217961,0.4779480815298898
217962,0.0988509076775211
217976,0.11655849313291643
217980,0.15369539789810868
217981,0.06257575820488574
218006,0.08347412634704558
218009,0.09126565432809612
218032,0.3066874930307363
218049,0.05458577249062172
218053,0.1579736350002381
218078,0.1479672065206342
218080,0.21121052266652532
218081,0.09644408201453507
218094,0.2697757985575945
218098,0.07919286206984044
218099,0.21124030334280872
218100,0.18054576715252427
218113,0.09729281915173664
218117,0.08193266830376579
218118,0.07392884774186187
218119,0.12751874797053284
218125,0.05843837006834041
218133,0.12864941726209464
218153,0.2804533640922147
218165,0.16423172475009676
218166,0.028565128412725457
218177,0.04817718671027562
218178,0.042417242115563275
218202,0.08639542655233053
218203,0.041789294394303185
218207,0.19911965216080782
