iter	AUC	Logloss
886	0.7869928083	0.2365310288
887	0.786973347	0.2365398277
888	0.7869591117	0.2365456585
889	0.7869702834	0.2365424714
890	0.7869763002	0.2365403692
891	0.78698931	0.2365356805
892	0.7869949244	0.2365352222
893	0.7869951666	0.2365294348
894	0.7870188386	0.2365247618
895	0.7870404266	0.2365177904
896	0.7870290805	0.2365200968
897	0.7870369391	0.2365168587
898	0.7870371635	0.2365153955
899	0.7870466715	0.2365051074
900	0.7870507397	0.2365021133
901	0.787060547	0.2365022304
902	0.7870552746	0.2365028766
903	0.7870575759	0.2365002663
904	0.7870587907	0.2365003613
905	0.7870610671	0.236499126
906	0.787061719	0.2364985784
907	0.7870732077	0.2364928076
908	0.7870836846	0.2364883146
909	0.7870867661	0.2364880111
910	0.7870918781	0.2364806417
911	0.7870838592	0.2364835631
912	0.7870761716	0.2364849614
913	0.7870975637	0.2364772561
914	0.7871044391	0.2364800944
915	0.7871084254	0.2364803011
916	0.787099922	0.2364829767
917	0.7870996263	0.2364810458
918	0.7871083149	0.2364806303
919	0.7871103205	0.2364759523
920	0.7871051052	0.2364771368
921	0.7871012365	0.2364785361
922	0.7871067119	0.2364778149
923	0.7870770835	0.2364838496
924	0.7870870867	0.2364795906
925	0.7871102956	0.2364727603
926	0.7871186708	0.2364729305
927	0.7871158707	0.2364749184
928	0.787120623	0.2364744375
929	0.787135275	0.2364718845
930	0.7871378613	0.2364716589
931	0.7871542554	0.2364690881
932	0.7871481388	0.2364697452
933	0.7871463327	0.2364712965
934	0.7871505469	0.2364705956
935	0.7871385524	0.2364724132
936	0.7871392649	0.2364705439
937	0.7871352928	0.2364740945
938	0.7871407326	0.2364702375
939	0.7871577608	0.2364631822
940	0.7871435896	0.2364640765
941	0.7871371524	0.2364716544
942	0.7871334404	0.2364778177
943	0.7871485413	0.2364690427
944	0.7871576325	0.2364674048
945	0.7871501586	0.2364689596
946	0.7871570055	0.2364689583
947	0.7871553241	0.2364687525
948	0.7871526737	0.2364681302
949	0.7871487373	0.2364674749
950	0.7871497205	0.2364670136
951	0.7871365183	0.2364683562
952	0.7871313065	0.2364698873
953	0.7871228494	0.23647365
954	0.7871180865	0.2364777239
955	0.787122422	0.2364759901
956	0.7871286561	0.2364724233
957	0.7871238897	0.2364719776
958	0.7871186209	0.2364729304
959	0.7871335116	0.2364669443
960	0.7871346017	0.2364645854
961	0.78713836	0.2364635363
962	0.7871269177	0.2364666592
963	0.7871322577	0.2364642135
964	0.7871325534	0.2364634728
965	0.7871430517	0.2364614049
966	0.7871686011	0.2364542315
967	0.7871704785	0.2364549369
968	0.7871849132	0.2364510447
969	0.7871900573	0.2364486463
970	0.7871867372	0.2364512094
971	0.7871816394	0.2364525713
972	0.787181846	0.2364530254
973	0.7871819814	0.2364508785
974	0.7871727263	0.2364521973
975	0.7871854155	0.2364453439
976	0.7871862812	0.2364421231
977	0.7871885006	0.2364405377
978	0.7872510096	0.2364237411
979	0.7872549603	0.2364224363
980	0.7872323784	0.2364268312
981	0.7872466065	0.236424666
982	0.7872407429	0.2364259538
983	0.787240579	0.2364255025
984	0.7872458478	0.236426681
985	0.7872464355	0.2364255495
986	0.7872498661	0.2364227298
987	0.7872642724	0.236416466
988	0.787261736	0.2364176056
989	0.787263111	0.2364180031
990	0.7872652129	0.2364173298
991	0.7872523812	0.236420034
992	0.7872568092	0.2364180267
993	0.7872554947	0.2364177931
994	0.7872811474	0.236411191
995	0.7872830141	0.2364116537
996	0.7872835769	0.2364136911
997	0.7872575288	0.2364221096
998	0.7872642403	0.2364179702
999	0.7872595024	0.236417453
